Id,GeocodeRequest/Culture,GeocodeRequest/Query,GeocodeRequest/Address/AddressLine,GeocodeRequest/Address/AdminDistrict,GeocodeRequest/Address/CountryRegion,GeocodeRequest/Address/AdminDistrict2,GeocodeRequest/Address/FormattedAddress,GeocodeRequest/Address/Locality,GeocodeRequest/Address/PostalCode,GeocodeRequest/Address/PostalTown,GeocodeRequest/ConfidenceFilter/MinimumConfidence,ReverseGeocodeRequest/IncludeEntityTypes,ReverseGeocodeRequest/Location/Latitude,ReverseGeocodeRequest/Location/Longitude,GeocodeResponse/Address/AddressLine,GeocodeResponse/Address/AdminDistrict,GeocodeResponse/Address/CountryRegion,GeocodeResponse/Address/AdminDistrict2,GeocodeResponse/Address/FormattedAddress,GeocodeResponse/Address/Locality,GeocodeResponse/Address/PostalCode,GeocodeResponse/Address/PostalTown,GeocodeResponse/Address/Neighborhood,GeocodeResponse/Address/Landmark,GeocodeResponse/Confidence,GeocodeResponse/Name,GeocodeResponse/EntityType,GeocodeResponse/MatchCodes,GeocodeResponse/Point/Latitude,GeocodeResponse/Point/Longitude,GeocodeResponse/BoundingBox/EastLongitude,GeocodeResponse/BoundingBox/NorthLatitude,GeocodeResponse/BoundingBox/WestLongitude,GeocodeResponse/BoundingBox/SouthLatitude,GeocodeResponse/QueryParseValues,GeocodeResponse/GeocodePoints,StatusCode,FaultReason,TraceId
789,en_us,Jedności Narodowej 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,en_us,Skwer Kościuszki 16 - MultiBank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,en_us,Rynek Główny 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,en_us,Wojska Polskiego 23h - Przychodnia Stomatologiczna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,en_us,Wielopole 2 - Telekomunikacja Polska,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,en_us,Al. Stanów Zjednoczonych 59 - Blue Point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,en_us,1 Maja 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,en_us,Unruga - Supermarket Kaufland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,en_us,Stróżowska 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,en_us,Teatralna 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,en_us,Plac Dąbrowskiego 3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,en_us,Ks. Blachnickiego 3 - Getin Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,en_us,Szczyrbok 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,en_us,Al. Najświętszej Maryi Panny 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,en_us,Piotrkowska 165-169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,en_us,Poznańska 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,en_us,Wolności 90 - Lotnisko - Terminal A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,en_us,Łódzka 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,en_us,Wichury 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,en_us,Wrocławska 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,en_us,Wojska Polskiego 67a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,en_us,Rynek 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,en_us,Spółdzielczości 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,en_us,Chrobrego 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,en_us,Kościuszki 2-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,en_us,Kościuszki 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,en_us,Piłsudskiego 49-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,en_us,Chopina 170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,en_us,Milczańska 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,en_us,Mickiewicza 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,en_us,Cmentarna 10 - Supermarket Real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,en_us,Al. Jerozolimskie 148 - Centrum Handlowe Reduta - Supermarket Carrefour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,en_us,Kilińskiego 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,en_us,Plac 1000-lecia 22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,en_us,Ogrody 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,en_us,Wojska Polskiego 6 - Dom Handlowy Samopomoc Chłopska,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,en_us,Staszica 3 - Urząd Skarbowy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,en_us,Konstytucji 3 Maja 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,en_us,Swobodna 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,en_us,Dworcowa 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,en_us,Mostowa 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,en_us,Warszawska 7 - Dworzec Autobusowy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,en_us,Pałaca 76 - Sklep Drogeryjny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,en_us,Al. Jana Pawła II 29 - Lukas Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,en_us,Piłsudskiego 106 - Sklep Spożywczy Plus-Discount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,en_us,Światowida 18 - Supermarket Carrefour Express,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,en_us,Czackiego 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,en_us,Kościuszki 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,en_us,Matejki 16 - Supermarket Intermarche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,en_us,10 Lutego 16 - Centrum Handlowe Kwiatkowskiego - Kiosk mBank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,en_us,Wolności - Dworzec Kolejowy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,en_us,Rynek 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,en_us,Krakowskie Przedmieście 40 - Dom Handlowy Sezam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,en_us,Mickiewicza 6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,en_us,Połczyńska 121-125 - Supermarket Tesco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,en_us,Odkryta 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,en_us,Pocztowa 5 (od strony Młyńskiej),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,en_us,Ogrodowa 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,en_us,Gorkiego 6-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,en_us,Królewska 11 - Hotel Victoria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,en_us,Kombatantów 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,en_us,Zdrojowa 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,en_us,Robotnicza 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,en_us,Al. Grunwaldzka 110 - Telekomunikacja Polska,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,en_us,Mściwoja 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,en_us,Cieszyńska 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,en_us,28 Czerwca 1956 Roku 211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
